filepath,actual,efficientnetb4,resnet50,densenet169,vgg16,mobilenetv2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated1-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated1-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated1-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated2-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated2-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated2-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated2-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated32-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated32-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated32-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-sharpened-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-sharpened-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-sharpened-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-sharpened-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3).png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated1-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated1-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated1-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated1-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated2-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated2-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated2-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated2-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated2.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated32-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated32-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated32-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-sharpened-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-sharpened-rotated2.png,1,1,1,1,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-sharpened-rotated32.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-sharpened-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4)-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (4).png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated1-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated1-rotated2.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated1-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated1-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated2-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated2-rotated2.png,1,1,1,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated2-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated2-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated32-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated32-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated32-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-rotated32.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-sharpened-rotated1.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-sharpened-rotated2.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-sharpened-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-sharpened-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5)-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (5).png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated1-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated1-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated1-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated1-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated2-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated2-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated2-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated2-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated32-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated32-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated32-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-sharpened-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-sharpened-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-sharpened-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-sharpened-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6)-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (6).png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated1-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated1-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated1-rotated32.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated1-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated2-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated2-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated2-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated2-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated32-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated32-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated32-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-sharpened-rotated1.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-sharpened-rotated2.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-sharpened-rotated32.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-sharpened-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7)-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (7).png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated1-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated1-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated1-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated1-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated2-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated2-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated2-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated2-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated32-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated32-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated32-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-sharpened-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-sharpened-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-sharpened-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-sharpened-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8)-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (8).png,1,1,1,1,1,1
